| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1231 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1480 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1179 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1265 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1894 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 |,0.9039999999999999
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1231 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1480 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1179 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1265 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1894 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 |,0.8400000000000001
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1231 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1480 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1179 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1265 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1894 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 |,0.8400000000000001
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1231 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1480 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1179 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1265 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1894 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 |,0.8320000000000001
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1231 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1480 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1179 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1265 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1894 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 |,0.8520000000000001
|,0.9420000000000002
|,0.8640000000000001
|,0.87
|,0.8819999999999999
|,0.9260000000000002
|,0.8640000000000001
|,0.9380000000000001
|,0.8620000000000001
|,0.9699999999999999
|,0.944
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.8400000000000002
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.874
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.8539999999999999
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.8939999999999999
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.8720000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.9240000000000002
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.898
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.908
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.8520000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:302:1179 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:959 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1083 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1843 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:697 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984:985 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1049 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:919 |,0.8600000000000001
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.866
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.908
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.866
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.914
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.914
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.8560000000000001
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.8380000000000001
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.8720000000000001
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.8959999999999999
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1343 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1212 |,0.8400000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1487 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1394 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1342 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1257 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:613 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 |,0.8640000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1487 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1394 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1342 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1257 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:613 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 |,0.8380000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1487 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1394 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1342 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1257 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:613 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 |,0.8720000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1487 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1394 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1342 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1257 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:613 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 |,0.8320000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1487 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1394 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1342 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1257 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:613 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 |,0.836
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1487 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1394 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1342 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1257 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:613 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 |,0.8540000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1487 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1394 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1342 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1257 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:613 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 |,0.8460000000000001
