| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1231 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1480 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1179 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1265 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1894 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 |,982.0
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1231 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1480 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1179 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1265 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1894 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 |,964.0
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1231 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1480 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1179 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1265 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1894 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 |,945.0
| gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1231 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1480 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1179 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1265 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1894 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1904 |,961.0
|,3467.0
|,1058.0
|,993.0
|,1072.0
|,986.0
|,964.0
|,1670.0
|,973.0
|,984.0
|,988.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,998.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,962.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,982.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,969.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,955.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,977.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,1023.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,997.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,989.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212:1213 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1911:1911 |,948.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,1001.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,1007.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,958.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,987.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,952.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,999.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,959.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,958.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,960.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1108 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 |,956.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,957.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,971.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,966.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,966.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,955.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,955.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,959.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,961.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,973.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1922 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1160 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:802 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:858:858 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082:1082 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056:1057 |,984.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1023 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1368:1369 |,971.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1023 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1368:1369 |,945.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1023 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1368:1369 |,978.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1023 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1368:1369 |,944.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1023 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1368:1369 |,947.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1023 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1368:1369 |,982.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1023 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1368:1369 |,954.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1023 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1368:1369 |,976.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1264 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1056 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1023 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1368:1369 |,972.0
