| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,6740.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,6710.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,6715.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,6705.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,6739.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,6796.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,6722.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,6764.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,7041.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,6840.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,6746.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,6700.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1052 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1052 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 |,6722.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,6868.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,6715.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,6715.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,6719.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,6678.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,6696.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,6708.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,6809.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,9046.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:983 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074 |,7258.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6720.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6746.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6713.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6696.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6716.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6698.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6701.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6736.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6697.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:430 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:649 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:604 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415 |,6709.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,6735.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,7101.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,6771.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,6700.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,6760.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,6785.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,6969.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,6704.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,6703.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1569 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:824 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:585 |,6686.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6701.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6712.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6701.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6708.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6711.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6710.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6711.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6695.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6749.0
| gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1110 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:834 |,6732.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,7150.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,6941.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,7021.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,6756.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,6715.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,6722.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,6706.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,6678.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,6835.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 |,6727.0
